gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,AvgChargePerMonth,ChargeDifference,TenureGroup_0-1yr,TenureGroup_1-2yr,TenureGroup_2-4yr,TenureGroup_4-6yr,ServiceCount,HasBothServices
0.9921187010172788,-0.44050050814320135,1.036157426684464,-0.6515876564119668,1.1215576364461382,0.33823363168055776,-0.487409856551723,-0.10071796134480776,1.1668392381092958,-0.17284589225854285,-0.10582218432618773,1.086813271015048,1.0872047616285925,0.8249435608710275,0.9827353387612904,1.4542004334351337,False,True,False,False,True,False,False,False,True,False,1.0764037962653246,-0.3701671781593246,False,False,False,True,0.5072332740804769,0.6852653143008914
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-0.4210103124871613,0.33823363168055776,1.0526178248222786,1.3136376838647568,1.1668392381092958,1.1816173874590372,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,-1.212204140297958,0.009994610477440977,-0.37810785728921337,True,False,False,True,False,False,False,False,False,True,0.10087420437663064,-0.30886073051799445,False,True,False,False,0.5072332740804769,0.6852653143008914
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-0.8675431398099585,-2.9565362705990244,-2.027437537925725,-0.10071796134480776,1.1668392381092958,-0.17284589225854285,1.3039009144407816,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,-0.9644032570368746,-0.8172494275755409,True,False,False,True,False,False,False,False,True,False,-0.7682573665810872,-0.6140657076018735,True,False,False,False,-0.031012755616545852,-1.4592888026445654
0.9921187010172788,2.2701449408428656,1.036157426684464,-0.6515876564119668,0.9997759562671934,0.33823363168055776,-0.487409856551723,-0.10071796134480776,1.1668392381092958,1.1816173874590372,-0.10582218432618773,1.086813271015048,-0.2288149510598488,0.8249435608710275,0.8584498964763011,1.2743952984917222,False,True,False,False,True,False,False,False,True,False,1.0007339150010413,-0.5284815410976188,False,False,False,True,0.5072332740804769,0.6852653143008914
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.273482073739774,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,-0.6826895878575656,-0.9841315475821011,True,False,False,True,False,False,False,False,False,True,-1.203762811259097,1.8042356125952588,True,False,False,False,-1.1075048150105915,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,1.2027454232321013,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,0.8249435608710275,-1.5096020638603607,-0.5112368145539297,False,False,True,False,False,True,False,True,False,False,-1.3420573438521406,-0.48797252009894965,False,False,False,True,-1.1075048150105915,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,1.036157426684464,-0.6515876564119668,0.5938370223373778,0.33823363168055776,1.0526178248222786,1.3136376838647568,1.1668392381092958,1.1816173874590372,-0.10582218432618773,1.086813271015048,-0.2288149510598488,0.8249435608710275,1.1269064518118777,0.9825980019006474,False,True,False,True,False,False,False,False,True,False,1.1573318600203557,-0.1632858562493375,False,False,True,False,1.0454793037774996,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,1.5347129279682814,1.1621515298391196,0.33823363168055776,1.0526178248222786,1.3136376838647568,1.1668392381092958,1.1816173874590372,1.3039009144407816,1.086813271015048,1.0872047616285925,-1.212204140297958,0.773935795722508,1.4176217301393002,True,False,False,False,False,True,False,False,False,True,0.9840772147353839,-0.7541975845011685,False,False,False,True,2.121971363171545,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.1922942869538111,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,0.17902281198502662,-0.9183993987253368,False,True,False,True,False,False,False,False,True,False,-0.3400919013077634,1.7516638447648873,True,False,False,False,-1.1075048150105915,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,1.2839332100180643,0.33823363168055776,-0.487409856551723,1.3136376838647568,1.1668392381092958,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,-1.212204140297958,0.5402791642267284,1.246161796366974,False,True,False,True,False,False,False,False,True,False,0.6534276357531278,-0.4126753969901402,False,False,False,True,-0.031012755616545852,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,1.5347129279682814,-1.0705126067748663,0.33823363168055776,1.0526178248222786,-0.10071796134480776,1.1668392381092958,1.1816173874590372,-0.10582218432618773,1.086813271015048,-0.2288149510598488,0.8249435608710275,0.9711353641480244,-0.7762243310048245,False,True,False,True,False,False,False,False,False,True,0.4936365529768374,1.5682555720333609,True,False,False,False,0.5072332740804769,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,1.5347129279682814,0.9591820628742118,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.4814306969424298,-0.5259340061177048,False,False,True,False,False,True,False,False,False,True,-1.3000124047392525,-0.536542980708886,False,False,False,True,-1.1075048150105915,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,1.036157426684464,1.5347129279682814,-0.2180408455222535,0.33823363168055776,-0.487409856551723,-0.10071796134480776,1.1668392381092958,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,-1.212204140297958,-0.49377571558438194,-0.41814730017830537,True,False,False,True,False,False,False,False,False,True,-0.3671799205393409,-0.40318572160560456,False,False,True,False,-0.5692587853135687,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,-0.6515876564119668,0.5532431289443962,-2.9565362705990244,-2.027437537925725,1.3136376838647568,1.1668392381092958,-0.17284589225854285,-0.10582218432618773,1.086813271015048,-0.2288149510598488,-1.212204140297958,-0.636289689404503,-0.10010971224087835,True,False,False,True,False,False,False,False,True,False,-0.4925830100746111,-0.4536423399224057,False,False,True,False,0.5072332740804769,-1.4592888026445654
0.9921187010172788,2.2701449408428656,-0.9651043116100984,-0.6515876564119668,-1.273482073739774,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,-1.212204140297958,-0.6512039424787016,-0.9837153826943043,True,False,False,True,False,False,False,False,True,False,-1.1882672991825387,1.8568073804256313,True,False,False,False,-1.1075048150105915,0.6852653143008914
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-0.8675431398099585,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.4698307223291642,-0.9020813544406686,False,False,True,False,False,True,False,False,False,True,-1.2946970005504794,-0.5158395098135454,True,False,False,False,-1.1075048150105915,-1.4592888026445654
0.9921187010172788,-0.44050050814320135,1.036157426684464,-0.6515876564119668,-0.015071378557345675,0.33823363168055776,1.0526178248222786,-0.10071796134480776,1.1668392381092958,-0.17284589225854285,-0.10582218432618773,1.086813271015048,1.0872047616285925,0.8249435608710275,1.1302207302728104,0.3746468110748056,False,True,False,True,False,False,False,True,False,False,1.1859812577472302,-0.24941719357589295,False,False,True,False,0.5072332740804769,0.6852653143008914
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.1517003935608294,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,1.086813271015048,-0.2288149510598488,-1.212204140297958,0.4342222534768708,-0.8724022269162047,False,True,False,True,False,False,False,False,True,False,0.02821195415401402,1.3543319573732293,True,False,False,False,-0.5692587853135687,0.6852653143008914
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-0.3398225257011982,0.33823363168055776,1.0526178248222786,1.3136376838647568,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,-0.30154756485026535,-0.3899357014687045,True,False,False,True,False,False,True,False,False,False,-0.09633934081082791,-0.6801401189592041,False,True,False,False,-0.5692587853135687,0.6852653143008914
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,0.10671030162159902,0.33823363168055776,1.0526178248222786,1.3136376838647568,-0.18134421351768928,1.1816173874590372,1.3039009144407816,1.086813271015048,1.0872047616285925,0.8249435608710275,1.4649628548270486,0.7599716903444486,False,True,False,False,False,True,False,False,True,False,1.7238921838838774,-0.9565507915962285,False,False,True,False,1.5837253334745225,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,1.5347129279682814,0.5532431289443962,0.33823363168055776,-0.487409856551723,1.3136376838647568,1.1668392381092958,-0.17284589225854285,1.3039009144407816,1.086813271015048,1.0872047616285925,0.8249435608710275,1.3406774125420593,1.1092654516969382,False,True,False,False,True,False,True,False,False,False,1.423585419477674,-0.3527375134260359,False,False,True,False,1.5837253334745225,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,-1.273482073739774,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,0.17405139429362687,-0.9728074819509958,False,True,False,True,False,False,False,False,True,False,-0.7821217721232712,3.2347410846111826,True,False,False,False,-1.1075048150105915,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,-0.6515876564119668,1.608684357161917,0.33823363168055776,1.0526178248222786,1.3136376838647568,-0.18134421351768928,1.1816173874590372,1.3039009144407816,1.086813271015048,1.0872047616285925,0.8249435608710275,1.5047341963582452,2.44903164600607,False,True,False,False,False,True,False,True,False,False,1.5980425082564067,-0.39676654035491876,False,False,False,True,1.5837253334745225,0.6852653143008914
-1.007943907291174,2.2701449408428656,1.036157426684464,-0.6515876564119668,1.2433393166250828,0.33823363168055776,1.0526178248222786,-0.10071796134480776,1.1668392381092958,1.1816173874590372,-0.10582218432618773,1.086813271015048,1.0872047616285925,0.8249435608710275,1.2843346787061973,1.8349474989390107,False,True,False,True,False,False,False,False,True,False,1.378788553447836,-0.38890635985468514,False,False,False,True,1.0454793037774996,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,-0.6515876564119668,-0.4616042058801429,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,1.0872047616285925,0.8249435608710275,0.7209073403475795,-0.21113812362206416,False,True,False,True,False,False,False,False,True,False,0.7580876435629686,-0.1645645156742393,False,True,False,False,-0.5692587853135687,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,0.18789808840756214,-2.9565362705990244,-2.027437537925725,1.3136376838647568,-0.18134421351768928,1.1816173874590372,1.3039009144407816,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,-0.8136035870644208,-0.335264777261279,True,False,False,False,True,False,False,False,True,False,-0.614418266075865,-0.6324148564844954,False,False,True,False,0.5072332740804769,-1.4592888026445654
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,0.9185881694812302,0.33823363168055776,-0.487409856551723,1.3136376838647568,1.1668392381092958,-0.17284589225854285,-0.10582218432618773,1.086813271015048,1.0872047616285925,0.8249435608710275,1.1981634387219384,1.4287048582037865,False,True,False,False,True,False,False,False,False,True,1.3103840231625026,-0.4445909297276451,False,False,False,True,1.0454793037774996,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,-0.6515876564119668,-0.7457614596310138,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,1.3039009144407816,1.086813271015048,-0.2288149510598488,0.8249435608710275,0.0613659266219031,-0.5743843604233237,True,False,False,True,False,False,False,True,False,False,0.20632878770771687,-0.49508749619629355,False,True,False,False,-0.031012755616545852,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,0.8374003826952672,0.33823363168055776,1.0526178248222786,1.3136376838647568,-0.18134421351768928,-0.17284589225854285,1.3039009144407816,-0.2290557078189414,1.0872047616285925,-1.212204140297958,0.23536554582088803,0.6734093936826916,True,False,False,True,False,False,False,False,True,False,0.3885898400857935,-0.5323898811675517,False,False,False,True,0.5072332740804769,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,1.5347129279682814,0.7156187025163224,0.33823363168055776,1.0526178248222786,-0.10071796134480776,1.1668392381092958,1.1816173874590372,1.3039009144407816,1.086813271015048,1.0872047616285925,0.8249435608710275,0.643021796515653,0.8208193776233859,True,False,False,False,True,False,False,True,False,False,0.739860536853531,-0.3628171453495956,False,False,False,True,1.5837253334745225,0.6852653143008914
0.9921187010172788,2.2701449408428656,1.036157426684464,-0.6515876564119668,0.2284919818005437,0.33823363168055776,1.0526178248222786,-0.10071796134480776,1.1668392381092958,1.1816173874590372,-0.10582218432618773,1.086813271015048,1.0872047616285925,0.8249435608710275,1.2545061725577997,0.7528311770064594,False,True,False,True,False,False,False,False,True,False,1.4296586884886429,-0.6611036051343118,False,False,True,False,1.0454793037774996,0.6852653143008914
-1.007943907291174,2.2701449408428656,-0.9651043116100984,-0.6515876564119668,-0.0962591653433088,0.33823363168055776,1.0526178248222786,-0.10071796134480776,1.1668392381092958,-0.17284589225854285,-0.10582218432618773,1.086813271015048,1.0872047616285925,0.8249435608710275,1.1583920971907418,0.2964297155841339,False,True,False,True,False,False,False,False,True,False,1.1987255730250952,-0.19857915539409027,False,False,True,False,0.5072332740804769,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-0.17744695212927192,0.33823363168055776,-0.487409856551723,1.3136376838647568,1.1668392381092958,-0.17284589225854285,1.3039009144407816,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,-0.16069073026061087,-0.2786006422754578,True,False,False,False,True,False,False,False,True,False,-0.06252256519953944,-0.3244916325289504,False,False,True,False,0.5072332740804769,0.6852653143008914
